TransactionID,TargetValue
4360197,57875.1908915481
4360236,72392.18745830396
4360243,55898.076517353424
4360292,51183.296650911085
4360293,59427.48186731227
4360442,17536.12091825769
4360555,13651.14495436608
4360695,21143.71665239797
4361013,35747.37436832846
4361116,58129.76197139613
4361175,56066.42549638808
4361182,50157.870341660775
4361184,16831.22818757689
4361196,100966.92330658349
4361267,41944.91467035398
4361293,62204.832107729686
4361534,89583.46471723968
4361571,79814.3672851015
4361848,45956.44200026869
4361862,61026.92645312
4361956,34991.43754238072
4361965,46807.56560604393
4362041,77126.63086620544
4362045,44165.95702014642
4362048,73440.1437640648
4362190,69734.9725799594
4362205,91189.5130795936
4362217,101895.5005442324
4362277,83419.37024314894
4362278,85830.0440593066
4362309,78580.92083302922
4362310,87333.7633164405
4362386,65441.07042523428
4362466,73347.04468323087
4362678,19924.800222690086
4362679,14591.284255452943
4362703,14694.734011425198
4362714,13120.781810717775
4362886,65428.328800596566
4363186,83277.22782934406
4363510,16207.53097499336
4363541,60444.82572329998
4363543,47989.03952430871
4363568,49146.00602939437
4363586,34394.704678471695
4363753,53414.83217973036
4363763,63442.21634179721
4363796,40919.83052413714
4364195,13501.828243212689
4364227,16345.09835899203
4364835,7631.3076608195315
4365045,15098.229472822371
4367006,9888.801197852134
4367029,10027.674668720938
4367116,20337.69938866328
4367133,20317.307704094448
4367154,20819.878365610457
4367228,82858.32427644955
4367319,34656.71818378967
4367373,42181.34227647824
4367376,37801.62583151311
4367390,42827.33816208279
4367481,34000.13464764993
4367482,36446.70162987239
4367498,53511.96337209569
4367510,49978.37592241372
4367532,84266.51729312114
4367629,20365.14193068077
4367654,18893.043139994094
4367656,18379.95870976689
4367668,20430.343500488107
4367679,21833.67768566735
4367686,24811.85436015221
4369044,13715.24949383784
4369133,8616.442915806187
4369340,8356.934015473038
4369342,8621.188310667138
4369348,8508.489061555058
4369389,11678.516591233629
4369422,13170.146318128003
4369435,11084.289212488353
4369440,11256.006587439975
4369442,13520.844333949804
4369444,10193.80564546482
4369466,11898.900391280886
4369496,15100.032490395684
4369506,19143.376360729213
4369557,8675.587289894793
4369562,9192.183032676585
4369574,10121.954577808854
4369591,10963.068585610972
4369605,11875.298026607716
4369612,10531.041531424984
4369652,10929.708803923328
4369684,11537.357332637222
4369689,11267.800503028551
4369694,11220.030497704172
4369709,12859.88905203017
4369745,14725.257546419058
4369792,12193.304729269976
4369796,12555.119773956356
4369851,16552.385696141057
4369857,17667.893887850143
4369880,18842.15325984641
4369899,15830.749736588785
4369900,19899.389529873333
4371334,8871.17495461064
4371356,9143.530225919403
4371357,9253.666461182076
4373097,20606.534594889923
4373108,23092.30519172554
4373133,9507.47685643593
4375261,25018.89037207376
4376639,12568.100510862942
4376658,15642.578026781492
4376704,21996.723233992678
4376708,16129.19944685782
4376732,15752.575000253571
4377756,11538.938810097883
4379922,21028.45537294552
4379929,21175.22776709297
4380190,53743.61020769894
4380624,9100.033321735253
4380628,8536.787567897514
4380658,10661.938878841256
4381248,16663.887176667682
4381672,41506.46103608215
4383318,27273.286650561688
4383327,22103.769829026463
4383346,16553.633695229662
4383368,27492.22945849229
4383386,18967.90884972973
4383428,17364.391741648404
4383432,19485.164252563227
4385693,9544.98068517334
4385703,33688.616092581564
4386387,14840.970134961217
4386725,11621.718979217154
4386744,13697.896252135488
4386762,12505.72231433376
4386776,11068.639915208623
4386786,10228.834286803503
4388101,68652.90261561517
4388133,46880.44127459663
4388164,50598.63259167995
4388265,79427.16797262907
4388423,17555.140775205036
4388461,17985.63636326076
4388508,21161.42302540473
4388543,37888.95390067241
4388553,28577.206116471207
4388613,17685.56756880419
4388665,17046.559203082237
4388722,24487.69096362448
4388756,16593.234596819857
4388761,16707.25526184492
4388877,26821.559797819573
4390034,80692.12473575739
4390163,19456.29877542924
4390427,16405.50141674521
4392728,41571.79220026329
4392772,60339.62790151313
4392931,47079.19014770231
4392963,41325.38239015151
4392994,69385.38061718555
4392997,60755.830611620826
4393046,57435.95130217765
4393117,54519.19018082344
4393145,78427.64441261109
4393171,69220.89455110976
4393196,45730.29302795758
4393200,45171.511675549016
4393248,73084.27412001273
4393304,32953.76721735929
4393452,63899.83710602787
4393457,63152.9368570758
4393460,87054.56142143298
4393800,62898.75778642618
4393946,54286.74054365326
4393987,83095.35729717395
4393994,83554.13646432427
4394036,22436.833522407385
4394176,85444.4837952671
4394315,61809.71848091013
4394367,27027.65203320447
4394392,69495.9794231331
4394410,57791.10862922408
4394727,38154.38928783284
4394846,24955.993438528003
4394848,19521.68499444335
4394852,28218.54636004553
4394903,42679.82225953199
4394984,50798.26600786435
4395328,36152.14797707688
4395541,26263.62407418625
4395600,24378.70321142633
4395613,25976.64533287494
4395680,71622.89640090926
4395711,72238.46847441945
4395713,91709.79756373368
4395777,20517.909733101144
4396130,13692.63669937561
4398322,9515.288816364704
4408122,13360.129383687732
4408163,8413.748092349919
4408220,9027.63421495358
4408299,10269.354334237947
4408324,10273.521302524674
4408366,10637.92988176641
4408419,13313.360610739488
4408441,9991.54745354152
4408467,16086.630257717488
4408510,15169.475369592545
4408518,12951.610656072868
4408541,16721.533482953615
4408572,10450.362070159155
4408620,12910.652095277965
4408634,16171.338953390745
4408651,18387.86416052173
4408675,19369.74974688806
4408798,17786.50914800953
4408833,20406.583764229617
4408838,23243.00010922209
4408903,28571.22922763273
4408974,36880.611180531945
4409667,8657.499752261836
4409843,10634.849779594804
4409954,10740.298586313198
4413451,19291.070956172935
4414898,11474.27341583892
4414940,8328.269066288953
4414947,8167.083059118082
4414949,7918.405733480668
6256750,17529.40689434963
6256829,30427.2474649739
6257041,19826.57240574483
6257058,20146.635992273543
6257062,24704.80429359601
6257086,31397.2674542701
6257163,64853.31464643191
6259300,16343.35415000546
6260156,16016.543690839108
6260537,86030.66976868449
6260547,102669.09530352948
6260600,28763.61911040781
6260601,23849.42533224197
6260956,61528.06245327395
6260957,59422.7871652797
6260964,65899.0417948018
6260980,73466.45163058845
6260987,34536.445913215095
6262026,43613.91374763094
6262044,64345.783904353935
6262052,66133.67456484705
6262114,58623.18517688945
6262248,17481.70811194009
6262379,21815.96372334513
6262389,13367.02470847858
6262397,82232.47877998144
6262398,88684.34516180215
6262417,87330.61597918393
6262427,82273.69516809372
6262430,94993.19200846874
6262467,88122.0938493109
6262880,31977.502434866223
6262891,34501.720875692685
6262907,26473.327842919443
6263208,41247.43239390159
6263301,26812.30158830061
6263499,28536.074544204646
6263520,37748.80001361856
6263558,21399.518650152808
6264064,12007.859311596403
6264130,45377.04365150703
6264178,11654.224913460252
6264562,66752.71999003485
6264579,53228.85389085975
6264680,87179.11695482403
6264685,77480.30625719076
6264691,93730.5535001326
6264701,99031.59873253587
6264713,99082.298356558
6265140,22370.77961123775
6265141,21351.811201519748
6265156,19910.252460724183
6265169,91495.36929686708
6265447,78896.6388620263
6265807,53209.7044396435
6265809,38550.42282568641
6265814,44729.73256697273
6265829,43299.05328148818
6266042,55189.676986758815
6266076,42622.503909884064
6266098,35108.69206680676
6266206,39236.16323469691
6266253,33316.70774017829
6266254,38589.40752483578
6266279,36608.56967406662
6266305,60822.19640465405
6266325,65004.84043040813
6266335,36276.24467370386
6266901,37225.5493796841
6266922,39441.95098726128
6266937,42311.16148837774
6266941,46868.36571715244
6267004,55172.60490711461
6267005,47040.41858063936
6267011,52428.04375355911
6267016,52988.830810327134
6267253,20296.55150079433
6267618,20699.296124380155
6267630,26467.80985294888
6267808,44403.045417784095
6267813,51497.52961418194
6267834,45345.6173526889
6267842,63016.756888924974
6267861,48921.584556114656
6267871,72881.50664813927
6267874,58177.11411703127
6267901,62347.183262281935
6267919,60377.82776378706
6267952,60829.2410456627
6267976,44457.25742519818
6268021,36270.6853984128
6268113,17857.122743799748
6268504,33569.08667473467
6268521,27083.731273028803
6268556,27612.154923353428
6268561,32203.794989186285
6268698,17606.715031461063
6269053,28001.737262903625
6269324,25148.1442687667
6269332,27149.516023879703
6269353,32875.26194923525
6269355,34589.85271731048
6269357,40903.05813682533
6269368,46824.86624402415
6269420,11575.7198316282
6269695,45420.900480772485
6269853,32109.955973852127
6269856,24975.626915871893
6269859,32784.169402426065
6269984,33415.90361109738
6270126,36590.70343185209
6270302,13458.935510237565
6270519,58146.46409882695
6270522,37166.06970550228
6270523,44195.85273648376
6270538,49380.67536035701
6270683,75040.33863121115
6270687,88595.97016682297
6270750,12819.253216605874
6270953,36983.109694736704
6270996,89081.42093174001
6271026,106998.5938970646
6271143,12458.24285290282
6271148,45140.31740688676
6271187,44592.3963507786
6271202,30098.06769633302
6271223,31485.507835897413
6271242,33683.12390988565
6271320,21378.717276802203
6271541,14190.067388326432
6271577,57895.55089172467
6271678,11388.407841694148
6271919,102652.39371486078
6271923,76231.62993534666
6272066,106961.46600392088
6272271,63494.46093884678
6272278,70956.4018034296
6272285,47459.137096019855
6272291,84550.57895445533
6272292,80273.1954119949
6272327,82090.21822723921
6272334,83601.8565216867
6272633,136962.1151158478
6272637,128962.6341402352
6272642,106188.10346561696
6272648,53616.91133466238
6272657,71019.44805678088
6272680,67242.56784616222
6272683,65231.63075020822
6272731,92805.37678585402
6272737,91242.9048762408
6272774,134250.88584137493
6273012,98088.0676396131
6273205,91371.58502436092
6273213,94440.12865805574
6273685,83171.78123732477
6273792,28731.973930013613
6273899,85109.21899754817
6273901,79553.11067121536
6273902,74334.41005659362
6273911,92748.90708922388
6273913,90891.5085589666
6274057,97723.37716053629
6274237,73730.62050975027
6274276,44588.492968502826
6274375,99895.51551847848
6274380,55008.73938440119
6274462,23821.18033897311
6274645,101912.1139196066
6274668,96707.1269785752
6274681,13304.273476756607
6274708,49588.33138546917
6274742,127821.84450577608
6274796,138196.464471592
6274937,45892.01581776425
6274938,49196.57463301829
6274971,50612.60241548777
6274977,55759.63000617153
6274980,43535.51371476723
6274981,54667.29508688995
6274994,63482.706411628606
6274995,55893.74072091407
6274996,50324.13775712851
6275008,75597.95824444923
6275017,70927.21276699498
6275023,65046.545676648326
6275242,60055.641282438766
6275286,76494.21046195336
6275354,85333.96657923952
6275362,103220.08975195466
6275617,18413.77567877328
6275618,18493.668185704435
6275844,78777.71638357133
6275902,85379.68568754266
6275916,99576.91311615474
6275943,98962.4830794542
6275946,99120.69168895332
6275976,16097.341438809955
6275992,18452.779820457807
6276054,19068.27848370664
6276180,90688.32565566334
6276203,85200.87293155791
6276370,77575.0922845302
6276708,100872.0675978288
6276790,28821.1945875616
6276865,13747.54069714048
6276867,14602.809132488994
6277071,73278.47671458553
6277311,24195.02563370347
6277319,30935.145781897645
6277444,69108.1425746532
6277598,87242.0466544372
6277776,11110.57085868775
6277792,12144.441484635256
6277947,33382.82930702547
6277955,37750.19028743125
6277966,51923.581531581374
6278716,117639.43212125216
6279032,20949.97301142549
6279034,20807.847808371705
6279114,61726.241687215486
6279125,77318.57692642385
6279137,72670.85517195988
6279162,94864.074523739
6279177,87420.82200839276
6279184,80085.26089934744
6279214,96540.35325090772
6279230,46631.57488717338
6279245,93421.6885706235
6279306,44058.67435155375
6279323,57355.007316218784
6279880,71410.20200331975
6279888,70086.33102542002
6279895,75040.94342298197
6280966,91034.68877230048
6281082,94945.2121886936
6281084,92025.56939202
6281247,39602.02070384966
6281280,43788.45871643762
6281321,24449.081685307858
6281326,25800.64412308257
6281338,17630.814804442187
6281344,51368.133477460666
6281345,72277.22336692535
6281402,14527.836626349286
6282301,17419.47886926104
6282336,12264.181565482571
6282344,30516.92733935084
6282624,17783.758602043796
6282802,40308.06571480889
6282829,11286.989250859571
6282848,65694.74994811829
6282854,19763.383205166152
6282874,12442.196012472768
6282950,15851.23090529072
6282965,63409.30496024538
6283163,17275.809699916856
6283366,28758.401084603396
6283482,45931.57119687464
6283505,13239.444145018831
6284114,14256.65626858524
6284123,23389.60444275101
6284124,20397.872539877037
6284158,16642.102051925845
6284170,15445.08226219182
6284178,20231.8967584876
6284259,18521.693768617424
6284274,32427.26564635149
6284287,45753.92262540397
6284290,50674.17742310998
6284333,53059.623421125325
6284468,24789.02518979419
6284472,29432.49603814644
6284544,11022.136809670685
6284553,8795.72576107125
6284555,12732.118268744442
6284583,9811.095251797564
6284605,41135.36472171276
6284616,12329.044178011976
6284625,14518.92800311645
6284640,15268.627517035911
6284689,21805.891034668395
6284724,29725.205313099814
6284731,30472.964130619115
6284741,35557.260251529755
6284774,49549.95239717853
6284777,56726.69939502319
6284789,45169.23842188684
6284795,47273.19099730808
6284809,53800.17183973913
6284816,59530.92371545505
6284824,15958.484873010311
6284832,42816.27843637064
6284852,53822.050741538056
6284868,55641.60398947465
6284872,52583.65998969555
6284873,63920.78025971164
6284881,55736.98531993416
6284903,80518.03475967243
6284986,38666.97331192531
6285069,86073.0664093008
6285124,56855.03894847023
6285135,59641.755944045086
6285158,89400.39373088081
6285202,50402.79535418258
6285217,56754.09142248367
6285319,14742.01120005094
6285326,17517.856475059518
6285352,17736.8720913997
6285457,38066.1065752259
6285679,36705.7536288189
6288398,54747.91397135634
6288507,13931.78271618985
6289840,13032.104020363586
6290296,11255.071545198109
